timestamps,pvrow_index,surface_side,term,value
4/15/2017 10:26,0,back,circumsolar_term,0
4/15/2017 10:27,0,back,circumsolar_term,0
4/15/2017 10:26,0,front,circumsolar_term,51.02503788
4/15/2017 10:27,0,front,circumsolar_term,51.01468505
4/15/2017 10:26,1,back,circumsolar_term,0
4/15/2017 10:27,1,back,circumsolar_term,0
4/15/2017 10:26,1,front,circumsolar_term,51.02503788
4/15/2017 10:27,1,front,circumsolar_term,51.01468505
4/15/2017 10:26,0,back,direct_term,0
4/15/2017 10:27,0,back,direct_term,0
4/15/2017 10:26,0,front,direct_term,955.2479674
4/15/2017 10:27,0,front,direct_term,954.9966611
4/15/2017 10:26,1,back,direct_term,0
4/15/2017 10:27,1,back,direct_term,0
4/15/2017 10:26,1,front,direct_term,955.2479674
4/15/2017 10:27,1,front,direct_term,954.9966611
4/15/2017 10:26,0,back,horizon_term,3.768062934
4/15/2017 10:27,0,back,horizon_term,3.759771505
4/15/2017 10:26,0,front,horizon_term,7.601957106
4/15/2017 10:27,0,front,horizon_term,7.586665292
4/15/2017 10:26,1,back,horizon_term,7.601957106
4/15/2017 10:27,1,back,horizon_term,7.586665292
4/15/2017 10:26,1,front,horizon_term,7.601957106
4/15/2017 10:27,1,front,horizon_term,7.586665292
4/15/2017 10:26,0,back,irradiance_term,3.768062934
4/15/2017 10:27,0,back,irradiance_term,3.759771505
4/15/2017 10:26,0,front,irradiance_term,1013.874962
4/15/2017 10:27,0,front,irradiance_term,1013.598011
4/15/2017 10:26,1,back,irradiance_term,7.601957106
4/15/2017 10:27,1,back,irradiance_term,7.586665292
4/15/2017 10:26,1,front,irradiance_term,1013.874962
4/15/2017 10:27,1,front,irradiance_term,1013.598011
4/15/2017 10:26,0,back,isotropic_term,1.727713546
4/15/2017 10:27,0,back,isotropic_term,1.726940567
4/15/2017 10:26,0,front,isotropic_term,42.81176949
4/15/2017 10:27,0,front,isotropic_term,42.77534189
4/15/2017 10:26,1,back,isotropic_term,2.371440858
4/15/2017 10:27,1,back,isotropic_term,2.370344167
4/15/2017 10:26,1,front,isotropic_term,41.81408333
4/15/2017 10:27,1,front,isotropic_term,41.77816232
4/15/2017 10:26,0,back,q0,6.832397453
4/15/2017 10:27,0,back,q0,6.838204816
4/15/2017 10:26,0,front,q0,31.98870686
4/15/2017 10:27,0,front,q0,31.97993123
4/15/2017 10:26,1,back,q0,7.409481014
4/15/2017 10:27,1,back,q0,7.418947151
4/15/2017 10:26,1,front,q0,31.91477095
4/15/2017 10:27,1,front,q0,31.90589939
4/15/2017 10:26,0,back,qinc,136.6479491
4/15/2017 10:27,0,back,qinc,136.7640963
4/15/2017 10:26,0,front,qinc,1066.290229
4/15/2017 10:27,0,front,qinc,1065.997708
4/15/2017 10:26,1,back,qinc,148.1896203
4/15/2017 10:27,1,back,qinc,148.378943
4/15/2017 10:26,1,front,qinc,1063.825698
4/15/2017 10:27,1,front,qinc,1063.52998
4/15/2017 10:26,0,back,reflection_term,131.1521726
4/15/2017 10:27,0,back,reflection_term,131.2773843
4/15/2017 10:26,0,front,reflection_term,9.603496888
4/15/2017 10:27,0,front,reflection_term,9.624354221
4/15/2017 10:26,1,back,reflection_term,138.2162223
4/15/2017 10:27,1,back,reflection_term,138.4219336
4/15/2017 10:26,1,front,reflection_term,8.136652585
4/15/2017 10:27,1,front,reflection_term,8.15380583
